planet_mass,planet_radius,distance,cluster
444.962,13.6,123.68,4
403.6441,13.7,123.68,4
549.8459,13.5,32.38,4
1789.3829,12.8,231.5,2
60.3877,9.05,37.82,4
886.7457,13.2,92.51,4
198.0,14.1,33.57,4
25.0,5.38,33.57,4
2080.0,12.7,68.05,2
1430.2,12.9,103.35,2
479.9233,13.6,41.71,4
6.3566,2.4,28.22,4
985.273,13.1,57.72,4
17.48065,4.36,57.72,4
2313.8024,12.6,57.72,2
622.9468,13.4,158.4,4
772.3269,13.3,37.89,4
575.884,13.4,37.89,4
130.3103,14.2,73.25,4
562.24127,13.5,16.52,4
1204.25787,13.0,16.52,4
282.8687,13.9,26.03,4
365.49,13.7,31.91,4
711.9392,13.3,132.34,4
6076.9096,12.1,52.89,2
1709.9254,12.8,70.93,2
473.547,13.6,105.47,4
451.3186,13.6,47.0,4
133.4886,14.3,47.0,4
794.575,13.3,47.0,4
511.7063,13.5,22.2,4
260.0,13.9,22.2,4
680.1562,13.3,106.38,4
63.566,9.32,40.53,4
274.91,13.9,79.73,4
1630.4,12.8,79.73,2
699.226,13.3,47.46,4
3101.89,12.5,112.45,2
2479.0,12.6,163.4,2
3079.7727,12.5,33.39,2
397.27,13.7,26.21,4
1684.4,12.8,26.21,2
1411.1652,12.9,34.31,2
975.7381,13.1,97.5,4
530.7761,13.5,35.57,4
1106.0484,13.1,65.66,4
1913.3366,12.8,53.57,2
708.7609,13.3,135.82,4
724.62,13.3,229.35,4
6.44,2.42,23.47,4
5.59,2.23,23.47,4
674.0,13.4,42.96,4
2080.0,12.7,42.96,2
385.0,13.7,12.91,4
1633.6462,12.8,104.93,2
731.009,13.3,104.93,4
390.9309,13.7,77.37,4
1640.0028,12.8,77.37,2
10710.871,11.8,121.61,2
413.179,13.6,71.5,4
120.7754,8.295,76.03,4
422.7139,13.6,73.43,4
985.2,13.1,191.96,4
861.28,13.2,28.29,4
692.8694,13.3,83.33,4
724.6524,13.3,166.54,4
937.5985,13.2,48.52,4
260.6206,13.9,18.29,4
1706.7471,12.8,64.77,2
778.6835,13.3,63.56,4
819.97,13.2,63.56,4
314.6517,13.8,43.0,4
261.0,13.9,43.0,4
3140.1604,12.5,36.23,2
2733.338,12.6,36.23,2
235.18,14.0,56.96,4
4.15,1.87,24.35,4
3391.2461,12.4,47.8,2
486.2799,13.5,95.12,4
4449.62,12.3,294.1,2
359.13,13.7,73.46,4
603.9,13.4,73.46,4
797.7533,13.3,55.94,4
232.01,14.0,55.94,4
296.85322,13.8,89.03,4
1150.5446,13.0,89.03,4
343.24,13.8,15.61,4
576.519,13.4,15.61,4
10.5547,3.24,15.61,4
165.8685,14.2,15.61,4
82.6358,10.9,37.83,4
1620.933,12.8,59.96,2
3127.4472,12.5,30.85,2
251.0857,13.9,67.92,4
686.5128,13.3,67.92,4
22.1,5.0,25.41,4
140.79869,14.3,53.19,4
16.14,4.16,28.28,4
98.5273,12.1,22.13,4
12.9,3.64,22.13,4
918.5287,13.2,64.98,4
2040.0,12.7,118.31,2
1121.89,13.1,45.19,4
540.29,13.5,49.73,4
2434.157,12.6,39.67,2
5464.221,12.2,39.67,2
85.8141,11.1,41.62,4
2793.7257,12.5,769.37,2
915.31,13.2,37.64,4
1283.98,13.0,37.64,4
209.7678,14.1,60.28,4
3219.6179,12.5,229.89,2
832.7146,13.2,90.0,4
864.4976,13.2,44.87,4
1115.5833,12.33,75.0,4
858.1,13.2,132.68,4
228.8376,14.0,130.08,4
8.98,2.94,45.27,4
276.5121,13.9,44.48,4
5.74,2.26,27.81,4
9.18,2.98,27.81,4
15.1,4.0,16.93,4
537.1327,13.5,62.88,4
47.6725,7.87,62.88,4
25.74423,5.48,69.85,4
291.12,13.9,27.48,4
6397.9179,12.1,122.79,2
495.8148,13.5,104.89,4
1204.5757,13.0,110.62,4
6.3566,2.4,26.9,4
203.0,14.1,26.9,4
171.0,14.2,26.9,4
1255.4285,13.0,54.28,4
1134.61,13.0,54.28,4
346.4347,13.7,52.07,4
238.36,14.0,45.96,4
166.218,14.2,46.02,4
632.46,13.4,46.02,4
1185.5059,13.0,163.37,4
476.72,13.6,50.74,4
359.1479,12.666,19.78,4
489.4582,13.5,16.01,4
19.069,4.59,16.01,4
616.5902,13.4,54.56,4
2707.9116,12.6,65.79,2
177.9848,14.2,19.65,4
16.9,4.27,8.8,4
24.0,5.25,8.8,4
737.3656,13.3,72.01,4
1264.9634,13.0,37.71,4
1010.6994,13.1,50.75,4
2192.9,12.7,39.98,2
819.97,13.2,34.2,4
251.0,13.9,33.0,4
435.41,13.6,22.54,4
721.4741,13.3,72.74,4
284.446,13.9,72.74,4
5689.157,12.2,45.5,2
2479.074,12.6,72.79,2
1999.1507,12.7,85.9,2
1099.6918,13.1,47.86,4
17.6,4.38,47.86,4
73.1009,10.1,28.74,4
435.41,13.6,92.74,4
813.6448,13.2,147.78,4
619.7685,13.4,35.5,4
177.9848,14.2,59.03,4
232.0159,14.0,59.03,4
2.7,1.45,6.0,4
2.4,1.35,6.0,4
4.8,2.04,6.0,4
4.77,2.03,6.0,4
165.265,14.2,44.0,4
3146.4,12.5,314.48,2
397.2875,13.7,48.9,4
232.0159,15.581,48.37,4
410.0007,13.6,21.31,4
603.877,13.4,54.28,4
162.0933,14.2,54.32,4
1172.7927,13.0,111.51,4
1773.4914,12.8,40.92,2
6451.949,12.1,101.66,2
6.3566,2.4,40.59,4
104.3,12.5,40.59,4
400.4,13.7,33.01,4
578.4506,13.4,26.71,4
333.7215,13.8,380.33,4
181.1631,14.1,36.7,4
413.179,13.6,20.07,4
826.32,13.2,20.07,4
4131.62,12.3,54.8,2
6865.128,12.1,65.9,2
63.566,9.32,28.85,4
3302.11,12.5,29.21,2
4.74,1.602,6.55,4
4.36,1.511,6.55,4
10.80622,3.28,6.55,4
108.0622,12.7,6.55,4
317.83,13.8,169.78,4
20.97678,4.85,77.9,4
4640.318,12.3,77.9,2
5288.6912,12.2,327.41,2
336.89,13.8,46.94,4
460.8,13.6,49.0,4
982.05,13.1,56.01,4
511.7063,13.5,55.94,4
673.7996,13.4,50.68,4
2660.2371,12.6,42.21,2
1897.4451,12.8,77.76,2
222.481,14.0,93.75,4
4338.2,12.3,32.63,2
829.5363,13.2,33.49,4
521.2412,13.5,94.11,4
359.1479,13.7,109.22,4
2089.644,12.7,868.63,2
2870.0049,12.5,52.0,2
1655.82,12.8,142.86,2
5050.3187,12.2,958.16,2
1226.8238,13.0,46.68,4
4096.8287,12.3,264.4,2
301.926,13.8,55.7,4
133.4886,14.3,55.05,4
8.47,2.84,5.04,4
495.8,13.5,18.28,4
460.83,13.6,50.36,4
211.35695,14.1,43.88,4
51.48846,8.24,43.88,4
1721.04945,12.8,43.88,2
1875.197,12.8,39.6,2
311.4734,13.8,45.09,4
8.4,2.83,9.47,4
810.4665,13.2,190.92,4
762.792,13.3,31.02,4
3006.6718,12.5,55.68,2
2415.508,12.6,55.68,2
387.7526,13.7,26.18,4
149.37,14.3,57.1,4
670.6213,13.4,131.7,4
197.0546,14.1,58.24,4
966.16,13.1,122.55,4
222.481,14.0,38.12,4
152.5584,14.3,45.36,4
476.745,13.6,121.8,4
1897.4451,12.8,121.8,2
104.56607,12.5,90.1,4
2892.1,12.5,20.97,2
638.8383,13.4,100.9,4
556.2025,13.5,100.9,4
260.6206,13.9,46.15,4
53.5,8.42,46.15,4
30.7,6.07,46.15,4
16.8,4.26,46.15,4
37.9,6.88,46.15,4
120.6,13.6,46.15,4
72.78,10.1,11.1,4
214.53525,14.0,31.69,4
207.22516,14.1,31.69,4
221.20968,14.0,31.69,4
854.9627,13.2,46.85,4
1013.8777,13.1,46.85,4
127.132,14.0,38.1,4
266.64813,13.9,42.4,4
4252.39,12.3,42.4,2
3178.3,12.5,91.68,2
3184.6566,12.5,18.28,2
4.0,1.83,12.94,4
6.6,2.46,12.94,4
9.5,3.04,12.94,4
5.2,2.13,12.94,4
7.1,2.56,12.94,4
858.141,13.2,118.48,4
1484.2661,12.9,33.3,2
807.25,13.2,43.03,4
495.79,13.5,41.92,4
508.528,13.5,37.1,4
708.7609,13.3,81.57,4
689.66,13.3,81.57,4
260.6206,13.9,34.23,4
14.4,3.89,23.5,4
15.8915,4.12,22.03,4
950.3117,13.2,136.82,4
810.4665,13.2,85.81,4
568.89,13.5,46.94,4
137.62039,14.3,34.89,4
71.8,10.0,29.58,4
22.2481,5.02,37.5,4
111.42,13.0,37.5,4
753.23,13.3,54.87,4
753.23,13.3,54.87,4
556.2025,13.5,80.0,4
591.1638,13.4,80.0,4
2330.0,12.6,122.95,2
467.2101,13.6,85.4,4
31.783,6.2,43.09,4
543.47,13.5,46.35,4
1574.464,12.9,31.19,2
368.6828,13.7,30.01,4
495.8148,13.5,114.0,4
324.1866,13.8,114.0,4
1230.0021,13.0,78.15,4
1837.0574,12.8,221.0,2
524.4195,13.5,58.21,4
104.88,12.5,53.6,4
2425.0429,12.6,285.75,2
2199.3836,12.7,96.8,2
336.8998,13.8,25.3,4
797.7533,13.3,25.3,4
731.0,13.3,10.34,4
79.4575,12.31,37.73,4
168.4499,14.2,32.57,4
155.7367,14.2,42.41,4
375.0394,13.7,35.16,4
54.03,8.47,35.16,4
1906.9,12.8,68.16,2
839.0712,13.2,53.36,4
973.0,13.1,76.69,4
1540.0,12.9,76.69,2
975.7381,13.1,78.0,4
626.1251,13.4,60.95,4
10.2,3.17,12.56,4
11.8,3.46,12.56,4
18.1,4.45,12.56,4
1900.0,12.8,45.7,2
587.9855,13.4,29.3,4
85.8141,11.1,36.19,4
1223.6455,13.0,51.4,4
1732.1735,12.8,72.78,2
498.9931,13.5,36.75,4
973.0,13.1,54.91,4
978.9164,13.1,97.51,4
715.09,13.3,97.51,4
321.0083,13.8,81.0,4
572.07,13.4,64.6,4
2561.6,12.6,64.6,2
438.6054,13.6,38.71,4
155.7367,14.2,29.14,4
343.2564,13.8,68.7,4
1430.235,12.9,68.7,2
861.3193,13.2,78.23,4
66.7443,9.6,60.99,4
1249.0719,13.0,184.8,4
6.3566,2.4,16.82,4
7.86,2.72,16.82,4
6.44,2.42,16.82,4
425.8922,13.6,49.0,4
1392.0954,11.994,66.6,2
2310.6241,12.6,34.47,2
858.1,13.2,85.92,4
740.5439,13.3,127.52,4
534.25,13.5,27.61,4
622.603,13.4,27.61,4
108.0622,12.7,40.95,4
34.9613,6.56,33.56,4
3.1783,1.6,11.28,4
645.1949,13.4,44.2,4
470.3884,13.6,104.24,4
292.39,13.9,45.74,4
2224.81,12.7,67.94,2
489.4582,13.5,18.3,4
324.1866,13.8,73.77,4
670.6213,13.4,32.04,4
34.9613,7.398,132.8,4
2682.37,12.6,39.0,2
17.98,4.43,21.96,4
352.7913,13.7,78.93,4
1179.1493,13.0,34.69,4
117.59,13.4,28.54,4
381.38,13.7,137.46,4
1261.7851,13.0,137.46,4
3378.5329,12.4,332.0,2
1188.6842,13.0,7.56,4
286.0,13.9,140.62,4
6661.7168,12.1,597.42,2
225.6593,14.0,85.51,4
9.5349,2.354,21.58,4
699.226,13.3,114.07,4
2161.2,12.7,42.22,2
740.5439,13.3,32.48,4
139.8452,14.3,54.88,4
22.2481,5.02,55.7,4
441.7837,13.6,147.21,4
1808.4527,12.8,147.21,2
12.7132,2.466,55.2,4
1239.537,13.0,50.55,4
416.3573,13.6,50.55,4
187.5197,14.1,50.55,4
305.1168,13.8,51.68,4
4780.1632,12.2,51.68,2
6.3566,2.4,25.88,4
130.0,14.2,25.88,4
167.4,14.2,25.88,4
2860.0,12.5,24.07,2
346.4347,13.7,45.95,4
721.4741,13.3,17.33,4
2002.329,12.7,879.38,2
12.6,3.59,190.04,4
4.66,2.0,189.33,4
2.24,1.3,189.17,4
4.5,1.96,190.21,4
30.0,3.37,199.28,4
266.9772,15.98,696.95,3
59.4,5.33,484.99,3
16.7,2.56,116.84,4
8.6,1.9,201.51,4
410.0007,12.14,649.75,3
587.9855,10.67,484.8,4
266.9772,12.06,418.58,3
155.7367,14.572,620.41,3
0.937,0.99,59.35,4
8.8,2.91,59.35,4
2.7,1.45,59.35,4
123.00021,9.11,154.6,4
323.86877,12.25,341.6,4
5.08,1.51,61.98,4
28.5,7.74,292.14,3
15.9,4.86,292.14,3
14.0,1.14,292.14,3
4.04,1.84,83.85,4
6.76,2.49,83.85,4
2.59,1.14,103.8,4
21.3,2.03,103.8,4
6.8,2.5,295.0,3
126.49634,11.209,131.21,4
2.54,1.398,67.64,4
2.34,1.335,67.64,4
7.46,2.64,67.64,4
508.528,18.495,458.0,4
273.3338,14.572,453.0,3
19.8,5.83,171.39,4
26.0,8.1,171.39,4
7.61,2.67,99.33,4
451.3186,17.396,676.32,3
70.87609,9.528,214.58,4
14.8,2.41,163.23,4
6.54,1.71,139.22,4
30.9,4.48,251.43,4
8.15,2.78,107.6,4
232.0159,13.339,179.39,4
8.1,2.18,44.13,4
2.1,1.85,44.13,4
7.5,1.51,44.13,4
184.02357,11.646,336.26,4
16.5,5.13,158.39,4
12.1,3.01,158.39,4
10.3,3.43,158.39,4
539.67534,13.96,352.34,4
28.6047,6.277,310.14,3
135.39558,7.656,498.7,3
5.69,2.25,83.16,4
10.99,3.88,180.63,4
152.5584,10.61,869.76,1
32.2,5.2,526.31,3
308.2951,11.73,522.29,3
215.80657,15.681,183.0,4
301.9385,19.952,360.0,4
408.09372,19.537,266.0,4
874.0325,15.861,450.28,4
416.3573,17.094,210.0,4
375.0394,17.598,311.0,4
1074.90106,19.515,139.7,4
1242.7153,17.777,415.0,4
616.5902,17.486,178.0,4
286.68266,19.044,210.0,4
165.2716,14.572,222.0,4
1179.1493,13.0,222.0,4
441.7837,17.934,129.0,4
209.7678,18.159,236.0,4
915.3504,21.196,188.7,4
33.6,6.4,848.0,1
1690.8556,17.262,426.0,2
460.83,10.54,900.0,1
2949.4624,16.948,415.0,2
8.7,3.78,339.0,3
198.8,14.1,339.0,4
10.5,1.71,462.0,3
15.6,4.32,462.0,3
106.0,11.27,462.0,3
35.0,6.56,462.0,3
4.60853,1.481,173.0,4
17.2,2.35,173.0,4
7.34,1.32,297.0,3
20.3,4.76,925.0,1
10.1,3.15,1009.0,1
3.57,1.71,425.0,3
3.82,1.78,873.0,1
32.5,6.28,1080.0,1
2.86,1.5,515.0,3
2.99,1.54,496.0,3
2.67,1.44,365.0,3
2.18,1.28,299.0,3
5.35,2.17,281.0,3
51.1,5.77,657.0,3
3.78,1.25,657.0,3
5.99,2.32,610.0,3
8.6,2.87,860.0,1
2.21,1.29,420.0,3
5.27,2.15,433.0,3
6.3,2.39,672.0,3
12.3,3.55,932.0,1
5.39,2.18,1239.0,1
13.1,3.68,1239.0,1
4.62,1.99,554.0,3
7.18,2.58,894.0,1
2.73,1.46,198.0,4
3.8,1.18,110.0,4
8.93,2.22,110.0,4
5.82,2.28,446.0,3
6.04,2.33,837.0,1
6.17,2.36,455.0,3
7.41,2.63,686.0,3
14.5,3.91,1017.0,1
4.58,1.98,716.0,3
5.52,2.21,389.0,3
0.64,0.89,291.0,3
2.33,1.33,633.0,3
2.13,1.26,422.0,3
9.7,3.37,485.0,3
36.1,5.14,485.0,3
6.71,2.48,795.0,3
0.59,0.87,741.0,3
4.16,1.87,607.0,3
6.85,2.51,1425.0,1
5.73,2.26,706.0,3
1.71,1.17,408.0,3
9.32,3.01,507.0,3
2.18,1.28,451.0,3
12.2,3.53,622.0,3
2.73,1.46,324.0,3
19.6,3.1,403.0,3
9.96,3.13,403.0,3
12.5,3.58,403.0,3
4.98,2.08,473.0,3
8.96,2.94,979.0,1
5.43,2.19,659.0,3
7.04,2.55,838.0,1
7.61,2.67,1507.0,1
7.7,2.69,971.0,1
3.57,1.71,518.0,3
5.02,2.09,566.0,3
0.937,0.99,566.0,3
3.22,1.61,415.0,3
0.809,0.95,129.0,4
5.1,4.81,524.0,3
4.6,1.31,524.0,3
3.19,1.6,555.0,3
2.79,1.48,555.0,3
11.5,3.4,1021.0,1
8.91,2.93,1051.0,1
0.904,0.98,171.0,4
7.41,2.63,1050.0,1
2.04,1.23,422.0,3
9.32,3.01,971.0,1
11.2,3.36,1462.0,1
7.85,2.72,525.0,3
3.64,1.73,673.0,3
10.44,2.5,451.0,3
11.17,2.56,451.0,3
6.26,2.38,861.0,1
4.58,1.98,585.0,3
3.75,1.76,388.0,3
2.83,1.49,365.0,3
3.02,1.55,374.0,3
13.4,3.73,1078.0,1
3.19,1.6,1078.0,1
6.17,2.36,399.0,3
0.437,0.8,689.0,3
12.8,3.63,1532.0,1
3.19,1.6,435.0,3
3.05,1.56,512.0,3
3.93,1.81,512.0,3
1.24,1.07,512.0,3
11.8,3.45,512.0,3
3.64,1.73,1040.0,1
6.26,2.38,964.0,1
3.12,1.58,976.0,1
5.9,2.3,837.0,1
3.33,1.64,837.0,1
2.1,1.25,245.0,3
2.6,1.42,265.0,3
0.437,0.8,199.0,4
8.1,2.77,1098.0,1
4.27,1.9,1215.0,1
3.29,1.63,481.0,3
56.0,8.65,729.0,3
50.9,8.18,729.0,3
10.8,3.28,688.0,3
1.01,1.01,425.0,3
1.46,1.12,628.0,3
11.2,3.36,912.0,1
1.41,1.11,427.0,3
41.2,7.22,1518.0,1
6.53,2.44,464.0,3
8.96,2.94,464.0,3
0.165,0.61,354.0,3
2.6,1.42,300.0,3
4.01,1.83,227.0,4
5.69,2.25,702.0,3
2.73,1.46,915.0,1
4.94,2.07,914.0,1
4.46,1.95,848.0,1
4.5,1.96,848.0,1
10.2,3.18,1371.0,1
1.92,1.21,758.0,3
2.07,1.24,344.0,3
10.7,3.26,738.0,3
2.24,1.3,876.0,1
8.4,2.83,1209.0,1
1.9,1.8,613.0,3
2.9,2.87,613.0,3
7.3,3.12,613.0,3
8.0,4.19,613.0,3
2.0,2.49,613.0,3
25.0,3.33,613.0,3
4.01,1.83,692.0,3
5.52,2.21,692.0,3
3.71,1.75,940.0,1
6.66,2.47,897.0,1
7.56,2.66,986.0,1
5.77,2.27,921.0,1
2.04,1.23,516.0,3
4.7,2.01,369.0,3
3.36,1.65,1168.0,1
2.36,1.34,457.0,3
2.73,1.46,764.0,3
5.43,2.19,797.0,3
3.12,1.58,698.0,3
42.0,7.3,698.0,3
7.56,2.66,726.0,3
4.66,2.0,1142.0,1
9.38,3.02,1734.0,1
8.3,2.81,1127.0,1
2.39,1.35,427.0,3
3.53,1.7,935.0,1
6.99,2.54,1017.0,1
1.41,1.11,619.0,3
7.95,2.74,818.0,1
4.35,1.92,1288.0,1
6.17,2.36,499.0,3
6.35,2.4,499.0,3
2.48,1.38,635.0,3
4.31,1.91,529.0,3
4.82,2.04,924.0,1
3.43,1.67,796.0,3
2.18,1.28,177.0,4
4.04,1.84,910.0,1
3.64,1.73,668.0,3
4.5,1.96,996.0,1
12.9,3.65,1163.0,1
9.06,2.96,1258.0,1
7.9,2.73,1258.0,1
11.7,1.82,255.0,3
0.437,0.8,234.0,4
3.15,1.59,1109.0,1
6.12,2.35,940.0,1
4.54,1.97,821.0,1
7.46,2.64,997.0,1
4.08,1.85,728.0,3
3.33,1.64,545.0,3
5.48,2.2,971.0,1
3.53,1.7,1101.0,1
1.81,1.19,555.0,3
6.8,1.26,255.0,3
2.8,1.6,255.0,3
3.9,2.53,255.0,3
8.1,2.77,657.0,3
0.477,0.82,365.0,3
2.76,1.47,697.0,3
3.43,1.67,632.0,3
12.6,3.6,632.0,3
4.62,1.99,1012.0,1
2.54,1.4,714.0,3
2.04,1.23,694.0,3
7.32,2.61,1476.0,1
3.5,1.69,682.0,3
2.67,1.44,1023.0,1
1.32,1.09,631.0,3
7.27,2.6,631.0,3
1.04,1.02,373.0,3
5.56,2.22,763.0,3
0.59,0.87,184.0,4
3.64,1.73,1185.0,1
6.08,2.34,1531.0,1
6.17,2.36,1531.0,1
4.78,2.03,987.0,1
2.3,1.32,759.0,3
1.32,1.09,346.0,3
6.08,2.34,1258.0,1
6.21,2.37,1238.0,1
11.6,3.42,987.0,1
5.9,2.3,987.0,1
5.22,2.14,1293.0,1
5.18,2.13,428.0,3
5.52,2.21,989.0,1
1.08,1.03,487.0,3
1.46,1.12,447.0,3
3.02,1.55,1081.0,1
3.5,1.69,648.0,3
3.57,1.71,811.0,1
6.8,2.5,911.0,1
0.779,0.94,538.0,3
29.875,8.059,1430.0,1
584.78,12.341,1430.0,1
6.39,2.41,911.0,1
7.08,2.56,615.0,3
10.3,3.2,1292.0,1
0.64,0.89,402.0,3
3.15,1.59,829.0,1
9.22,2.99,1244.0,1
6.57,2.45,1023.0,1
